Wireframe,width_canvas,height_cavas,Type,x,y,width,height,position
1,480,480,text,0,0,240,100,0
1,480,480,text,240,240,240,100,2
1,480,480,photo,240,240,100,240,1
1,480,480,object,0,240,240,240,3
2,960,480,text,0,0,240,100,0
2,960,480,text,480,240,240,100,2
2,960,480,photo,480,240,100,240,1
2,960,480,object,0,240,240,240,3
3,480,960,text,0,0,240,100,0
3,480,960,text,480,240,240,100,2
3,480,960,text,480,240,100,240,1
3,480,960,text,0,240,240,240,3
3,480,960,photo,200,200,20,200,1
3,480,960,photo,100,100,300,10,2
3,480,960,photo,0,100,40,300,4
3,480,960,object,480,0,300,100,5
3,480,960,object,300,300,50,60,8
3,480,960,text,0,0,100,100,0
3,480,960,text,480,240,100,100,2
3,480,960,text,480,240,240,240,1
3,480,960,text,0,240,240,240,3
3,480,960,photo,200,200,200,200,1
3,480,960,photo,100,100,10,10,2
3,480,960,photo,0,100,300,300,4
3,480,960,object,480,0,100,100,5
3,480,960,object,300,300,60,60,8
